episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate
233,19,13.5,32.5,6,6,1.0,10.333333333333334,11.5,21.833333333333332,6,6,1.0,16,9.166666666666666,25.166666666666668,6,6,1.0,31.166666666666668,13,44.166666666666664,6,6,1.0
234,27.833333333333332,20.666666666666668,48.5,6,6,1.0,5.166666666666667,15,20.166666666666668,6,6,1.0,9.5,16,25.5,6,6,1.0,16,13.333333333333334,29.333333333333332,6,6,1.0
235,12.666666666666666,19.5,32.166666666666664,6,6,1.0,6.833333333333333,8.666666666666666,15.5,6,6,1.0,6.833333333333333,8.666666666666666,15.5,6,6,1.0,20.833333333333332,19.666666666666668,40.5,6,6,1.0
236,34,10,44,6,6,1.0,17.333333333333332,7,24.333333333333332,6,6,1.0,12.333333333333334,9.333333333333334,21.666666666666668,6,6,1.0,20.5,24.5,45,6,6,1.0
237,22.5,21.333333333333332,43.833333333333336,6,6,1.0,13,11.166666666666666,24.166666666666668,6,6,1.0,10.333333333333334,13.833333333333334,24.166666666666668,6,6,1.0,15.5,25.166666666666668,40.666666666666664,6,6,1.0
238,11.666666666666666,13.5,25.166666666666668,6,6,1.0,17,6.166666666666667,23.166666666666668,6,6,1.0,12.666666666666666,13.5,26.166666666666668,6,6,1.0,17.666666666666668,23.833333333333332,41.5,6,6,1.0
239,8.5,22.166666666666668,30.666666666666668,6,6,1.0,12.666666666666666,15.666666666666666,28.333333333333332,6,6,1.0,13,15.666666666666666,28.666666666666668,6,6,1.0,20,18.666666666666668,38.666666666666664,6,6,1.0
240,21.5,17,38.5,6,6,1.0,9.833333333333334,14.333333333333334,24.166666666666668,6,6,1.0,11.5,14.666666666666666,26.166666666666668,6,6,1.0,32.333333333333336,23.333333333333332,55.666666666666664,6,6,1.0
241,26.5,12.166666666666666,38.666666666666664,6,6,1.0,9.666666666666666,10.166666666666666,19.833333333333332,6,6,1.0,11.666666666666666,14.5,26.166666666666668,6,6,1.0,24.166666666666668,6.666666666666667,30.833333333333332,6,6,1.0
242,10.166666666666666,12.666666666666666,22.833333333333332,6,6,1.0,5.5,9.666666666666666,15.166666666666666,6,6,1.0,5.833333333333333,9.333333333333334,15.166666666666666,6,6,1.0,14.833333333333334,17.166666666666668,32,6,6,1.0
243,5.833333333333333,9.333333333333334,15.166666666666666,6,6,1.0,2.5,4.166666666666667,6.666666666666667,6,6,1.0,2.5,4.166666666666667,6.666666666666667,6,6,1.0,7.5,18,25.5,6,6,1.0
244,28.5,10.5,39,6,6,1.0,10.5,10.833333333333334,21.333333333333332,6,6,1.0,8.5,21.833333333333332,30.333333333333332,6,6,1.0,32.5,15.166666666666666,47.666666666666664,6,6,1.0
245,11.333333333333334,14.166666666666666,25.5,6,6,1.0,15.333333333333334,7.333333333333333,22.666666666666668,6,6,1.0,13,14.333333333333334,27.333333333333332,6,6,1.0,20.666666666666668,36,56.666666666666664,6,6,1.0
246,29.333333333333332,13,42.333333333333336,6,6,1.0,6.333333333333333,9.333333333333334,15.666666666666666,6,6,1.0,6.666666666666667,12.333333333333334,19,6,6,1.0,16.833333333333332,19.833333333333332,36.666666666666664,6,6,1.0
247,27.666666666666668,16.666666666666668,44.333333333333336,6,6,1.0,7.666666666666667,12.666666666666666,20.333333333333332,6,6,1.0,7.666666666666667,12.666666666666666,20.333333333333332,6,6,1.0,18.333333333333332,12.5,30.833333333333332,6,6,1.0
248,17.333333333333332,15,32.333333333333336,6,6,1.0,7.333333333333333,14.666666666666666,22,6,6,1.0,10,8,18,6,6,1.0,19.666666666666668,16.666666666666668,36.333333333333336,6,6,1.0
249,7.166666666666667,6.5,13.666666666666666,6,6,1.0,8.166666666666666,3.1666666666666665,11.333333333333334,6,6,1.0,7.5,4.5,12,6,6,1.0,11.666666666666666,14.333333333333334,26,6,6,1.0
250,25.833333333333332,12.333333333333334,38.166666666666664,6,6,1.0,8.166666666666666,11.666666666666666,19.833333333333332,6,6,1.0,12.166666666666666,15.333333333333334,27.5,6,6,1.0,29.5,24,53.5,6,6,1.0
251,32.5,12.666666666666666,45.166666666666664,6,6,1.0,12.833333333333334,6,18.833333333333332,6,6,1.0,12.166666666666666,10.666666666666666,22.833333333333332,6,6,1.0,27.666666666666668,22,49.666666666666664,6,6,1.0
252,6.5,11.333333333333334,17.833333333333332,6,6,1.0,4.666666666666667,6.666666666666667,11.333333333333334,6,6,1.0,4.666666666666667,6.666666666666667,11.333333333333334,6,6,1.0,17.666666666666668,6,23.666666666666668,6,6,1.0
253,8.833333333333334,8,16.833333333333332,6,6,1.0,10.166666666666666,6.666666666666667,16.833333333333332,6,6,1.0,12.833333333333334,9.333333333333334,22.166666666666668,6,6,1.0,13,16.666666666666668,29.666666666666668,6,6,1.0
254,32.5,11.166666666666666,43.666666666666664,6,6,1.0,6.5,7.166666666666667,13.666666666666666,6,6,1.0,5.166666666666667,7.833333333333333,13,6,6,1.0,19.333333333333332,9.333333333333334,28.666666666666668,6,6,1.0
255,26.166666666666668,23.5,49.666666666666664,6,6,1.0,7.833333333333333,17.833333333333332,25.666666666666668,6,6,1.0,11.833333333333334,16.5,28.333333333333332,6,6,1.0,45.833333333333336,12.666666666666666,58.5,6,6,1.0
256,27.333333333333332,16.5,43.833333333333336,6,6,1.0,13,14.833333333333334,27.833333333333332,6,6,1.0,13.333333333333334,14.166666666666666,27.5,6,6,1.0,32.5,20.666666666666668,53.166666666666664,6,6,1.0
257,14,21.333333333333332,35.333333333333336,6,6,1.0,16.166666666666668,8.5,24.666666666666668,6,6,1.0,15,16.666666666666668,31.666666666666668,6,6,1.0,26.5,19.5,46,6,6,1.0
258,34,12.166666666666666,46.166666666666664,6,6,1.0,10,9.833333333333334,19.833333333333332,6,6,1.0,9.333333333333334,11.5,20.833333333333332,6,6,1.0,20.333333333333332,16.333333333333332,36.666666666666664,6,6,1.0
259,29.333333333333332,13.333333333333334,42.666666666666664,6,6,1.0,8,11.666666666666666,19.666666666666668,6,6,1.0,14.333333333333334,14,28.333333333333332,6,6,1.0,25.5,16.666666666666668,42.166666666666664,6,6,1.0
260,22.833333333333332,18.5,41.333333333333336,6,6,1.0,9.166666666666666,13.5,22.666666666666668,6,6,1.0,12.166666666666666,17.833333333333332,30,6,6,1.0,21.333333333333332,17.333333333333332,38.666666666666664,6,6,1.0
261,18.666666666666668,18.5,37.166666666666664,6,6,1.0,10.666666666666666,13.833333333333334,24.5,6,6,1.0,12.666666666666666,16.5,29.166666666666668,6,6,1.0,39.5,11.5,51,6,6,1.0
262,12.666666666666666,23,35.666666666666664,6,6,1.0,11.666666666666666,8.666666666666666,20.333333333333332,6,6,1.0,11.333333333333334,12,23.333333333333332,6,6,1.0,20.333333333333332,24.333333333333332,44.666666666666664,6,6,1.0
263,28.333333333333332,6.833333333333333,35.166666666666664,6,6,1.0,9,7.166666666666667,16.166666666666668,6,6,1.0,9,7.166666666666667,16.166666666666668,6,6,1.0,20,9.833333333333334,29.833333333333332,6,6,1.0
264,22.666666666666668,13.666666666666666,36.333333333333336,6,6,1.0,7.5,6.333333333333333,13.833333333333334,6,6,1.0,7.5,6.333333333333333,13.833333333333334,6,6,1.0,16.5,12,28.5,6,6,1.0
265,15.333333333333334,16.666666666666668,32,6,6,1.0,8.333333333333334,10.833333333333334,19.166666666666668,6,6,1.0,7.666666666666667,11.5,19.166666666666668,6,6,1.0,22.333333333333332,15.333333333333334,37.666666666666664,6,6,1.0
266,15.666666666666666,16.5,32.166666666666664,6,6,1.0,8,10.5,18.5,6,6,1.0,7,15.833333333333334,22.833333333333332,6,6,1.0,32.166666666666664,8.333333333333334,40.5,6,6,1.0
267,24.166666666666668,15.333333333333334,39.5,6,6,1.0,10.333333333333334,8.166666666666666,18.5,6,6,1.0,7.333333333333333,9.166666666666666,16.5,6,6,1.0,22.5,11,33.5,6,6,1.0
268,24.166666666666668,13.166666666666666,37.333333333333336,6,6,1.0,13.166666666666666,7.166666666666667,20.333333333333332,6,6,1.0,15.166666666666666,7.166666666666667,22.333333333333332,6,6,1.0,22.833333333333332,27.833333333333332,50.666666666666664,6,6,1.0
269,17.333333333333332,20.333333333333332,37.666666666666664,6,6,1.0,13,11.5,24.5,6,6,1.0,9.333333333333334,13.833333333333334,23.166666666666668,6,6,1.0,26.5,15.833333333333334,42.333333333333336,6,6,1.0
270,6,15.666666666666666,21.666666666666668,6,6,1.0,9.333333333333334,16.333333333333332,25.666666666666668,6,6,1.0,9.666666666666666,20.333333333333332,30,6,6,1.0,19.333333333333332,25.5,44.833333333333336,6,6,1.0
271,8.166666666666666,17.666666666666668,25.833333333333332,6,6,1.0,8.666666666666666,10,18.666666666666668,6,6,1.0,9.333333333333334,15,24.333333333333332,6,6,1.0,23.5,13.5,37,6,6,1.0
272,30.5,17,47.5,6,6,1.0,16.166666666666668,7,23.166666666666668,6,6,1.0,11.5,14.666666666666666,26.166666666666668,6,6,1.0,22.5,13.833333333333334,36.333333333333336,6,6,1.0
273,33,5.833333333333333,38.833333333333336,6,6,1.0,16.333333333333332,6.166666666666667,22.5,6,6,1.0,14.666666666666666,13.833333333333334,28.5,6,6,1.0,38.5,12.833333333333334,51.333333333333336,6,6,1.0
274,24.166666666666668,17.666666666666668,41.833333333333336,6,6,1.0,7.833333333333333,13.666666666666666,21.5,6,6,1.0,14.833333333333334,15.333333333333334,30.166666666666668,6,6,1.0,19.666666666666668,19.333333333333332,39,6,6,1.0
275,32.166666666666664,15.5,47.666666666666664,6,6,1.0,10.166666666666666,7.5,17.666666666666668,6,6,1.0,9.166666666666666,13.166666666666666,22.333333333333332,6,6,1.0,20.666666666666668,9.5,30.166666666666668,6,6,1.0
276,14.166666666666666,20.833333333333332,35,6,6,1.0,11,17,28,6,6,1.0,10.666666666666666,17,27.666666666666668,6,6,1.0,30.833333333333332,15,45.833333333333336,6,6,1.0
277,5.5,21.166666666666668,26.666666666666668,6,6,1.0,11.666666666666666,11.5,23.166666666666668,6,6,1.0,10.333333333333334,15.833333333333334,26.166666666666668,6,6,1.0,28.5,13.5,42,6,6,1.0
278,33.5,9.333333333333334,42.833333333333336,6,6,1.0,17.5,7,24.5,6,6,1.0,16.5,11,27.5,6,6,1.0,20,30.5,50.5,6,6,1.0
279,21.5,18,39.5,6,6,1.0,11.833333333333334,12,23.833333333333332,6,6,1.0,12.5,15,27.5,6,6,1.0,23.666666666666668,17.833333333333332,41.5,6,6,1.0
280,17,27.333333333333332,44.333333333333336,6,6,1.0,13.333333333333334,13.666666666666666,27,6,6,1.0,15.333333333333334,20.333333333333332,35.666666666666664,6,6,1.0,25.5,20.833333333333332,46.333333333333336,6,6,1.0
281,19.333333333333332,13.666666666666666,33,6,6,1.0,6.333333333333333,10.666666666666666,17,6,6,1.0,5.333333333333333,12,17.333333333333332,6,6,1.0,20.333333333333332,14.5,34.833333333333336,6,6,1.0
282,10.833333333333334,23.666666666666668,34.5,6,6,1.0,7.333333333333333,11.833333333333334,19.166666666666668,6,6,1.0,8,10.5,18.5,6,6,1.0,26.333333333333332,11.833333333333334,38.166666666666664,6,6,1.0
283,15.666666666666666,20.666666666666668,36.333333333333336,6,6,1.0,12,10.333333333333334,22.333333333333332,6,6,1.0,10,14.333333333333334,24.333333333333332,6,6,1.0,13.5,25.333333333333332,38.833333333333336,6,6,1.0
284,32.333333333333336,8,40.333333333333336,6,6,1.0,5.666666666666667,12,17.666666666666668,6,6,1.0,4.666666666666667,15.333333333333334,20,6,6,1.0,16.833333333333332,26.166666666666668,43,6,6,1.0
285,14.5,11,25.5,6,6,1.0,12.833333333333334,11,23.833333333333332,6,6,1.0,11.833333333333334,17,28.833333333333332,6,6,1.0,23.5,23.333333333333332,46.833333333333336,6,6,1.0
286,22,16,38,6,6,1.0,16.333333333333332,5.666666666666667,22,6,6,1.0,15.333333333333334,16.666666666666668,32,6,6,1.0,16.166666666666668,18.666666666666668,34.833333333333336,6,6,1.0
287,17,22.166666666666668,39.166666666666664,6,6,1.0,8.833333333333334,11.666666666666666,20.5,6,6,1.0,7.5,12.333333333333334,19.833333333333332,6,6,1.0,17.5,13.166666666666666,30.666666666666668,6,6,1.0
288,19,20.166666666666668,39.166666666666664,6,6,1.0,10,10.166666666666666,20.166666666666668,6,6,1.0,10,11.5,21.5,6,6,1.0,13,25.5,38.5,6,6,1.0
289,21.666666666666668,15.333333333333334,37,6,6,1.0,8.5,9.166666666666666,17.666666666666668,6,6,1.0,8.5,14.166666666666666,22.666666666666668,6,6,1.0,15.666666666666666,17,32.666666666666664,6,6,1.0
290,23.833333333333332,14,37.833333333333336,6,6,1.0,14.166666666666666,10.666666666666666,24.833333333333332,6,6,1.0,12.833333333333334,16.333333333333332,29.166666666666668,6,6,1.0,20.833333333333332,21.333333333333332,42.166666666666664,6,6,1.0
291,16.5,14,30.5,6,6,1.0,6.5,16.333333333333332,22.833333333333332,6,6,1.0,12.5,13.333333333333334,25.833333333333332,6,6,1.0,22.5,19.833333333333332,42.333333333333336,6,6,1.0
292,24.333333333333332,26,50.333333333333336,6,6,1.0,14.666666666666666,12.666666666666666,27.333333333333332,6,6,1.0,11,15.333333333333334,26.333333333333332,6,6,1.0,44.666666666666664,13.333333333333334,58,6,6,1.0
293,6.333333333333333,25,31.333333333333332,6,6,1.0,5.166666666666667,19.5,24.666666666666668,6,6,1.0,9.833333333333334,12.166666666666666,22,6,6,1.0,23.166666666666668,14.666666666666666,37.833333333333336,6,6,1.0
294,4.666666666666667,21.666666666666668,26.333333333333332,6,6,1.0,9.333333333333334,13.333333333333334,22.666666666666668,6,6,1.0,11,17,28,6,6,1.0,14.333333333333334,26,40.333333333333336,6,6,1.0
295,25.333333333333332,18.166666666666668,43.5,6,6,1.0,11.333333333333334,12.833333333333334,24.166666666666668,6,6,1.0,11.333333333333334,13.166666666666666,24.5,6,6,1.0,24.166666666666668,17.666666666666668,41.833333333333336,6,6,1.0
296,31.666666666666668,16.833333333333332,48.5,6,6,1.0,11,7.333333333333333,18.333333333333332,6,6,1.0,10.333333333333334,11.833333333333334,22.166666666666668,6,6,1.0,26.166666666666668,19.333333333333332,45.5,6,6,1.0
297,19.166666666666668,19.166666666666668,38.333333333333336,6,6,1.0,9,8.333333333333334,17.333333333333332,6,6,1.0,7,14.333333333333334,21.333333333333332,6,6,1.0,13.833333333333334,11.833333333333334,25.666666666666668,6,6,1.0
298,16.833333333333332,22.166666666666668,39,6,6,1.0,7.5,15.166666666666666,22.666666666666668,6,6,1.0,7.5,15.166666666666666,22.666666666666668,6,6,1.0,17.5,28.333333333333332,45.833333333333336,6,6,1.0
299,24.666666666666668,9.166666666666666,33.833333333333336,6,6,1.0,8,5.166666666666667,13.166666666666666,6,6,1.0,8,5.166666666666667,13.166666666666666,6,6,1.0,17.5,14.166666666666666,31.666666666666668,6,6,1.0
300,5.833333333333333,18.5,24.333333333333332,6,6,1.0,8.166666666666666,10.833333333333334,19,6,6,1.0,9.5,13.166666666666666,22.666666666666668,6,6,1.0,28,24.833333333333332,52.833333333333336,6,6,1.0
301,32.166666666666664,8.833333333333334,41,6,6,1.0,6.166666666666667,7.833333333333333,14,6,6,1.0,5.333333333333333,8.833333333333334,14.166666666666666,6,6,1.0,15.166666666666666,21.5,36.666666666666664,6,6,1.0
302,24,17,41,6,6,1.0,10.166666666666666,10.833333333333334,21,6,6,1.0,10.166666666666666,12.5,22.666666666666668,6,6,1.0,13.333333333333334,35.166666666666664,48.5,6,6,1.0
303,29.5,16.5,46,6,6,1.0,5.666666666666667,15.166666666666666,20.833333333333332,6,6,1.0,10.833333333333334,18.166666666666668,29,6,6,1.0,18.5,18.166666666666668,36.666666666666664,6,6,1.0
304,23.166666666666668,16,39.166666666666664,6,6,1.0,9.5,14.333333333333334,23.833333333333332,6,6,1.0,9.5,15,24.5,6,6,1.0,19.166666666666668,27.166666666666668,46.333333333333336,6,6,1.0
305,19.666666666666668,11.666666666666666,31.333333333333332,6,6,1.0,12.5,7.833333333333333,20.333333333333332,6,6,1.0,11.166666666666666,11.166666666666666,22.333333333333332,6,6,1.0,24.166666666666668,10.333333333333334,34.5,6,6,1.0
306,10.5,16.333333333333332,26.833333333333332,6,6,1.0,11.166666666666666,14.333333333333334,25.5,6,6,1.0,12.833333333333334,14.666666666666666,27.5,6,6,1.0,22.666666666666668,15.833333333333334,38.5,6,6,1.0
307,25.833333333333332,17.333333333333332,43.166666666666664,6,6,1.0,18.166666666666668,9,27.166666666666668,6,6,1.0,16.833333333333332,21.333333333333332,38.166666666666664,6,6,1.0,22.333333333333332,16.666666666666668,39,6,6,1.0
308,20.666666666666668,15.166666666666666,35.833333333333336,6,6,1.0,12.166666666666666,10,22.166666666666668,6,6,1.0,11.166666666666666,16.333333333333332,27.5,6,6,1.0,19.333333333333332,31.333333333333332,50.666666666666664,6,6,1.0
309,32,13.333333333333334,45.333333333333336,6,6,1.0,9.5,9.833333333333334,19.333333333333332,6,6,1.0,7,15.666666666666666,22.666666666666668,6,6,1.0,24,18,42,6,6,1.0
310,26.833333333333332,11,37.833333333333336,6,6,1.0,13.166666666666666,8.333333333333334,21.5,6,6,1.0,9.166666666666666,17.666666666666668,26.833333333333332,6,6,1.0,29.166666666666668,19.166666666666668,48.333333333333336,6,6,1.0
311,21.833333333333332,9.666666666666666,31.5,6,6,1.0,10.5,5,15.5,6,6,1.0,9.166666666666666,10.333333333333334,19.5,6,6,1.0,16.333333333333332,10.166666666666666,26.5,6,6,1.0
312,29.666666666666668,16,45.666666666666664,6,6,1.0,12,15.666666666666666,27.666666666666668,6,6,1.0,13,19,32,6,6,1.0,29.166666666666668,21,50.166666666666664,6,6,1.0
313,15.333333333333334,11.666666666666666,27,6,6,1.0,8.666666666666666,9,17.666666666666668,6,6,1.0,8.666666666666666,9.666666666666666,18.333333333333332,6,6,1.0,19.833333333333332,8.333333333333334,28.166666666666668,6,6,1.0
314,4.666666666666667,20.833333333333332,25.5,6,6,1.0,7.666666666666667,14.833333333333334,22.5,6,6,1.0,9,14.833333333333334,23.833333333333332,6,6,1.0,29,12.5,41.5,6,6,1.0
315,16.5,12.166666666666666,28.666666666666668,6,6,1.0,12.833333333333334,8.5,21.333333333333332,6,6,1.0,13.5,10.5,24,6,6,1.0,22.666666666666668,12.666666666666666,35.333333333333336,6,6,1.0
316,15.166666666666666,16.666666666666668,31.833333333333332,6,6,1.0,10.833333333333334,9.333333333333334,20.166666666666668,6,6,1.0,10.833333333333334,9.333333333333334,20.166666666666668,6,6,1.0,24.833333333333332,37.166666666666664,62,6,6,1.0
317,18.5,17.666666666666668,36.166666666666664,6,6,1.0,10.833333333333334,8,18.833333333333332,6,6,1.0,11.5,7.333333333333333,18.833333333333332,6,6,1.0,20.833333333333332,8.666666666666666,29.5,6,6,1.0
318,43,5.666666666666667,48.666666666666664,6,6,1.0,16.666666666666668,5.333333333333333,22,6,6,1.0,14.666666666666666,15.666666666666666,30.333333333333332,6,6,1.0,43.5,14.833333333333334,58.333333333333336,6,6,1.0
319,20.833333333333332,21,41.833333333333336,6,6,1.0,9.666666666666666,10.833333333333334,20.5,6,6,1.0,7.666666666666667,19.5,27.166666666666668,6,6,1.0,15.833333333333334,23.666666666666668,39.5,6,6,1.0
320,15.666666666666666,18.5,34.166666666666664,6,6,1.0,12.333333333333334,6.5,18.833333333333332,6,6,1.0,10.333333333333334,10.833333333333334,21.166666666666668,6,6,1.0,35.166666666666664,10.666666666666666,45.833333333333336,6,6,1.0
321,5.5,28.333333333333332,33.833333333333336,6,6,1.0,8.166666666666666,11.333333333333334,19.5,6,6,1.0,5.5,14.666666666666666,20.166666666666668,6,6,1.0,24.833333333333332,26.833333333333332,51.666666666666664,6,6,1.0
322,11.5,8,19.5,6,6,1.0,11.833333333333334,10.666666666666666,22.5,6,6,1.0,12.5,11,23.5,6,6,1.0,28.666666666666668,15.166666666666666,43.833333333333336,6,6,1.0
323,17.666666666666668,15.833333333333334,33.5,6,6,1.0,7.166666666666667,10.333333333333334,17.5,6,6,1.0,10.833333333333334,13.333333333333334,24.166666666666668,6,6,1.0,22.666666666666668,21.333333333333332,44,6,6,1.0
324,34.833333333333336,9.333333333333334,44.166666666666664,6,6,1.0,8.5,22.333333333333332,30.833333333333332,6,6,1.0,9.166666666666666,24.333333333333332,33.5,6,6,1.0,33,15,48,6,6,1.0
325,16.666666666666668,9.166666666666666,25.833333333333332,6,6,1.0,12.333333333333334,11.5,23.833333333333332,6,6,1.0,9.333333333333334,13.5,22.833333333333332,6,6,1.0,17.333333333333332,11.333333333333334,28.666666666666668,6,6,1.0
326,21.666666666666668,12.5,34.166666666666664,6,6,1.0,14.666666666666666,8.833333333333334,23.5,6,6,1.0,10,15.5,25.5,6,6,1.0,21.333333333333332,23.5,44.833333333333336,6,6,1.0
327,31.333333333333332,22.833333333333332,54.166666666666664,6,6,1.0,14,8.5,22.5,6,6,1.0,8.666666666666666,16.166666666666668,24.833333333333332,6,6,1.0,20.833333333333332,35.833333333333336,56.666666666666664,6,6,1.0
328,30.166666666666668,11,41.166666666666664,6,6,1.0,16.833333333333332,7,23.833333333333332,6,6,1.0,14.666666666666666,19.333333333333332,34,6,6,1.0,34.333333333333336,14.5,48.833333333333336,6,6,1.0
329,9.5,18.833333333333332,28.333333333333332,6,6,1.0,6.166666666666667,9.5,15.666666666666666,6,6,1.0,5.833333333333333,11.5,17.333333333333332,6,6,1.0,28.666666666666668,12.333333333333334,41,6,6,1.0
330,24,15.5,39.5,6,6,1.0,9.333333333333334,14.5,23.833333333333332,6,6,1.0,9,14.5,23.5,6,6,1.0,29.333333333333332,13,42.333333333333336,6,6,1.0
331,22.5,9.333333333333334,31.833333333333332,6,6,1.0,11.166666666666666,4.333333333333333,15.5,6,6,1.0,9.5,8.666666666666666,18.166666666666668,6,6,1.0,18.666666666666668,17.666666666666668,36.333333333333336,6,6,1.0
332,16.5,22.333333333333332,38.833333333333336,6,6,1.0,10,10.166666666666666,20.166666666666668,6,6,1.0,11,8.833333333333334,19.833333333333332,6,6,1.0,13.833333333333334,16,29.833333333333332,6,6,1.0
333,26,14.833333333333334,40.833333333333336,6,6,1.0,9,8.833333333333334,17.833333333333332,6,6,1.0,10,14.5,24.5,6,6,1.0,18,16.333333333333332,34.333333333333336,6,6,1.0
334,26.833333333333332,9.833333333333334,36.666666666666664,6,6,1.0,3.6666666666666665,8.5,12.166666666666666,6,6,1.0,6.833333333333333,9.833333333333334,16.666666666666668,6,6,1.0,8.5,12.166666666666666,20.666666666666668,6,6,1.0
335,16,20.666666666666668,36.666666666666664,6,6,1.0,11.666666666666666,10.666666666666666,22.333333333333332,6,6,1.0,13,14.666666666666666,27.666666666666668,6,6,1.0,31.333333333333332,18.333333333333332,49.666666666666664,6,6,1.0
336,30.666666666666668,10.833333333333334,41.5,6,6,1.0,7,11.166666666666666,18.166666666666668,6,6,1.0,11,13.5,24.5,6,6,1.0,21.166666666666668,8.666666666666666,29.833333333333332,6,6,1.0
337,25.166666666666668,26.333333333333332,51.5,6,6,1.0,18.333333333333332,8.166666666666666,26.5,6,6,1.0,17.666666666666668,16.833333333333332,34.5,6,6,1.0,29.666666666666668,37.333333333333336,67,6,6,1.0
338,14.833333333333334,18.333333333333332,33.166666666666664,6,6,1.0,11.833333333333334,14,25.833333333333332,6,6,1.0,9.5,14,23.5,6,6,1.0,18.666666666666668,14.5,33.166666666666664,6,6,1.0
339,14.333333333333334,16,30.333333333333332,6,6,1.0,11.833333333333334,11.666666666666666,23.5,6,6,1.0,13.5,11.666666666666666,25.166666666666668,6,6,1.0,31.333333333333332,7.666666666666667,39,6,6,1.0
340,17.666666666666668,15.333333333333334,33,6,6,1.0,8.833333333333334,6.5,15.333333333333334,6,6,1.0,11.5,11.833333333333334,23.333333333333332,6,6,1.0,19.333333333333332,14.5,33.833333333333336,6,6,1.0
341,14.5,15.833333333333334,30.333333333333332,6,6,1.0,11.5,10.166666666666666,21.666666666666668,6,6,1.0,10.5,11.833333333333334,22.333333333333332,6,6,1.0,29.333333333333332,40.833333333333336,70.16666666666667,6,6,1.0
342,24.166666666666668,14.333333333333334,38.5,6,6,1.0,9,7.166666666666667,16.166666666666668,6,6,1.0,7.666666666666667,9.5,17.166666666666668,6,6,1.0,18.666666666666668,15.833333333333334,34.5,6,6,1.0
343,21.833333333333332,10.666666666666666,32.5,6,6,1.0,11.5,6.333333333333333,17.833333333333332,6,6,1.0,11.5,9.333333333333334,20.833333333333332,6,6,1.0,18.5,22.666666666666668,41.166666666666664,6,6,1.0
344,10.666666666666666,25.833333333333332,36.5,6,6,1.0,11,10.5,21.5,6,6,1.0,11,11.166666666666666,22.166666666666668,6,6,1.0,18.666666666666668,22.5,41.166666666666664,6,6,1.0
345,15.833333333333334,19.333333333333332,35.166666666666664,6,6,1.0,8.666666666666666,11.166666666666666,19.833333333333332,6,6,1.0,9.333333333333334,12.833333333333334,22.166666666666668,6,6,1.0,30.833333333333332,9.666666666666666,40.5,6,6,1.0
346,25.166666666666668,10.166666666666666,35.333333333333336,6,6,1.0,9,12.833333333333334,21.833333333333332,6,6,1.0,9,15.5,24.5,6,6,1.0,23.666666666666668,16.333333333333332,40,6,6,1.0
347,18,10.5,28.5,6,6,1.0,12,5.5,17.5,6,6,1.0,12.666666666666666,7.5,20.166666666666668,6,6,1.0,19.666666666666668,17.5,37.166666666666664,6,6,1.0
348,18.5,12.166666666666666,30.666666666666668,6,6,1.0,6.166666666666667,7.833333333333333,14,6,6,1.0,7.166666666666667,10.5,17.666666666666668,6,6,1.0,13.333333333333334,17.833333333333332,31.166666666666668,6,6,1.0
349,16.666666666666668,14.833333333333334,31.5,6,6,1.0,10.333333333333334,12.5,22.833333333333332,6,6,1.0,12.666666666666666,11.833333333333334,24.5,6,6,1.0,20.5,21.333333333333332,41.833333333333336,6,6,1.0
350,16.333333333333332,20,36.333333333333336,6,6,1.0,14,11.333333333333334,25.333333333333332,6,6,1.0,12.333333333333334,15,27.333333333333332,6,6,1.0,24.333333333333332,20,44.333333333333336,6,6,1.0
351,29.166666666666668,13.166666666666666,42.333333333333336,6,6,1.0,11.833333333333334,8.5,20.333333333333332,6,6,1.0,11.166666666666666,14.166666666666666,25.333333333333332,6,6,1.0,18.333333333333332,10.5,28.833333333333332,6,6,1.0
352,18.5,19.333333333333332,37.833333333333336,6,6,1.0,10,11.833333333333334,21.833333333333332,6,6,1.0,10,12.5,22.5,6,6,1.0,19.5,14.833333333333334,34.333333333333336,6,6,1.0
353,12.666666666666666,14.833333333333334,27.5,6,6,1.0,7.833333333333333,15.666666666666666,23.5,6,6,1.0,7.833333333333333,13.333333333333334,21.166666666666668,6,6,1.0,13.333333333333334,21,34.333333333333336,6,6,1.0
354,26.666666666666668,13.833333333333334,40.5,6,6,1.0,10,9.833333333333334,19.833333333333332,6,6,1.0,11.666666666666666,15.833333333333334,27.5,6,6,1.0,14.5,35.333333333333336,49.833333333333336,6,6,1.0
355,11,12.333333333333334,23.333333333333332,6,6,1.0,9.666666666666666,7,16.666666666666668,6,6,1.0,8,9.333333333333334,17.333333333333332,6,6,1.0,10.833333333333334,21.166666666666668,32,6,6,1.0
