episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,p_diff_rl_vs_offline_darp_avg_wait_t,p_diff_rl_vs_offline_darp_in_vehicle_t,p_diff_rl_vs_offline_darp_service_t,p_diff_rl_vs_online_nearest_avg_wait_t,p_diff_rl_vs_online_nearest_in_vehicle_t,p_diff_rl_vs_online_nearest_service_t,p_diff_rl_vs_online_wait_aware_avg_wait_t,p_diff_rl_vs_online_wait_aware_in_vehicle_t,p_diff_rl_vs_online_wait_aware_service_t
265,15.333333333333334,16.666666666666668,32.0,6,6,1.0,9.333333333333334,10.833333333333334,20.166666666666668,6,6,1.0,8.666666666666666,11.5,20.166666666666668,6,6,1.0,22.33333333333333,15.333333333333334,37.66666666666666,6,6,1.0,-0.3134328358208954,0.08695652173913047,-0.15044247787610598,-0.5820895522388059,-0.2934782608695652,-0.46460176991150426,-0.6119402985074627,-0.25000000000000006,-0.46460176991150426
266,15.666666666666666,16.5,32.166666666666664,6,6,1.0,9.0,10.5,19.5,6,6,1.0,8.0,15.833333333333334,23.83333333333333,6,6,1.0,32.166666666666664,8.333333333333334,40.5,6,6,1.0,-0.5129533678756477,0.9799999999999999,-0.20576131687242805,-0.7202072538860104,0.2599999999999999,-0.5185185185185185,-0.7512953367875648,0.8999999999999999,-0.4115226337448561
267,24.166666666666668,15.333333333333334,39.5,6,6,1.0,11.333333333333334,8.166666666666666,19.5,6,6,1.0,8.333333333333334,9.166666666666666,17.5,6,6,1.0,22.5,11.0,33.5,6,6,1.0,0.07407407407407413,0.393939393939394,0.1791044776119403,-0.4962962962962963,-0.2575757575757576,-0.417910447761194,-0.6296296296296297,-0.1666666666666667,-0.47761194029850745
268,24.166666666666668,13.166666666666666,37.333333333333336,6,6,1.0,14.166666666666666,7.166666666666667,21.33333333333333,6,6,1.0,16.166666666666668,7.166666666666667,23.33333333333333,6,6,1.0,22.83333333333333,27.83333333333333,50.66666666666666,6,6,1.0,0.058394160583941875,-0.5269461077844311,-0.2631578947368419,-0.3795620437956203,-0.7425149700598802,-0.5789473684210527,-0.29197080291970784,-0.7425149700598802,-0.5394736842105263
269,17.333333333333332,20.33333333333333,37.66666666666666,6,6,1.0,14.0,11.5,25.5,6,6,1.0,10.333333333333334,13.833333333333334,24.166666666666668,6,6,1.0,26.5,15.833333333333334,42.333333333333336,6,6,1.0,-0.3459119496855346,0.28421052631578914,-0.11023622047244122,-0.4716981132075472,-0.2736842105263158,-0.39763779527559057,-0.6100628930817609,-0.12631578947368421,-0.42913385826771655
270,6.0,15.666666666666666,21.666666666666668,6,6,1.0,10.333333333333334,16.333333333333332,26.666666666666668,6,6,1.0,10.666666666666666,20.33333333333333,31.0,6,6,1.0,19.33333333333333,25.5,44.833333333333336,6,6,1.0,-0.689655172413793,-0.38562091503267976,-0.516728624535316,-0.46551724137931016,-0.3594771241830066,-0.4052044609665428,-0.4482758620689654,-0.20261437908496752,-0.308550185873606
271,8.166666666666666,17.666666666666668,25.83333333333333,6,6,1.0,9.666666666666666,10.0,19.666666666666668,6,6,1.0,10.333333333333334,15.0,25.33333333333333,6,6,1.0,23.5,13.5,37.0,6,6,1.0,-0.6524822695035462,0.30864197530864207,-0.30180180180180194,-0.5886524822695036,-0.25925925925925924,-0.46846846846846846,-0.5602836879432623,0.1111111111111111,-0.3153153153153154
272,30.5,17.0,47.5,6,6,1.0,17.166666666666668,7.0,24.166666666666668,6,6,1.0,12.5,14.666666666666666,27.166666666666668,6,6,1.0,22.5,13.833333333333334,36.333333333333336,6,6,1.0,0.35555555555555557,0.22891566265060237,0.30733944954128434,-0.237037037037037,-0.49397590361445787,-0.3348623853211009,-0.4444444444444444,0.060240963855421596,-0.2522935779816514
273,33.0,5.833333333333333,38.833333333333336,6,6,1.0,17.333333333333332,6.166666666666667,23.5,6,6,1.0,15.666666666666666,13.833333333333334,29.5,6,6,1.0,38.5,12.833333333333334,51.333333333333336,6,6,1.0,-0.14285714285714285,-0.5454545454545455,-0.2435064935064935,-0.5497835497835498,-0.5194805194805194,-0.5422077922077922,-0.5930735930735931,0.07792207792207792,-0.4253246753246753
274,24.166666666666668,17.666666666666668,41.833333333333336,6,6,1.0,8.833333333333334,13.666666666666666,22.5,6,6,1.0,15.833333333333334,15.333333333333334,31.166666666666668,6,6,1.0,19.666666666666668,19.33333333333333,39.0,6,6,1.0,0.22881355932203387,-0.08620689655172385,0.07264957264957271,-0.5508474576271186,-0.29310344827586193,-0.4230769230769231,-0.19491525423728814,-0.2068965517241377,-0.20085470085470084
275,32.166666666666664,15.5,47.66666666666666,6,6,1.0,11.166666666666666,7.5,18.666666666666668,6,6,1.0,10.166666666666666,13.166666666666666,23.33333333333333,6,6,1.0,20.666666666666668,9.5,30.166666666666668,6,6,1.0,0.5564516129032256,0.631578947368421,0.5801104972375687,-0.45967741935483875,-0.21052631578947367,-0.38121546961325964,-0.5080645161290324,0.3859649122807017,-0.22651933701657478
276,14.166666666666666,20.83333333333333,35.0,6,6,1.0,12.0,17.0,29.0,6,6,1.0,11.666666666666666,17.0,28.666666666666668,6,6,1.0,30.83333333333333,15.0,45.833333333333336,6,6,1.0,-0.5405405405405406,0.38888888888888856,-0.23636363636363641,-0.6108108108108108,0.13333333333333333,-0.3672727272727273,-0.6216216216216216,0.13333333333333333,-0.37454545454545457
277,5.5,21.166666666666668,26.666666666666668,6,6,1.0,12.666666666666666,11.5,24.166666666666668,6,6,1.0,11.333333333333334,15.833333333333334,27.166666666666668,6,6,1.0,28.5,13.5,42.0,6,6,1.0,-0.8070175438596491,0.5679012345679013,-0.36507936507936506,-0.5555555555555556,-0.14814814814814814,-0.4246031746031746,-0.6023391812865496,0.17283950617283955,-0.35317460317460314
278,33.5,9.333333333333334,42.833333333333336,6,6,1.0,18.5,7.0,25.5,6,6,1.0,17.5,11.0,28.5,6,6,1.0,20.0,30.5,50.5,6,6,1.0,0.675,-0.6939890710382512,-0.15181518151815176,-0.075,-0.7704918032786885,-0.49504950495049505,-0.125,-0.639344262295082,-0.43564356435643564
279,21.5,18.0,39.5,6,6,1.0,12.833333333333334,12.0,24.83333333333333,6,6,1.0,13.5,15.0,28.5,6,6,1.0,23.666666666666668,17.833333333333332,41.5,6,6,1.0,-0.09154929577464793,0.009345794392523431,-0.04819277108433735,-0.45774647887323944,-0.32710280373831774,-0.40160642570281135,-0.42957746478873243,-0.15887850467289713,-0.3132530120481928
280,17.0,27.33333333333333,44.333333333333336,6,6,1.0,14.333333333333334,13.666666666666666,28.0,6,6,1.0,15.666666666666666,19.33333333333333,35.0,6,6,1.0,25.5,20.83333333333333,46.333333333333336,6,6,1.0,-0.3333333333333333,0.31200000000000006,-0.043165467625899276,-0.43790849673202614,-0.34399999999999986,-0.3956834532374101,-0.38562091503267976,-0.07200000000000002,-0.24460431654676262
281,19.33333333333333,13.666666666666666,33.0,6,6,1.0,7.333333333333333,10.666666666666666,18.0,6,6,1.0,6.333333333333333,12.0,18.33333333333333,6,6,1.0,20.33333333333333,14.5,34.833333333333336,6,6,1.0,-0.04918032786885247,-0.05747126436781613,-0.05263157894736849,-0.6393442622950819,-0.2643678160919541,-0.48325358851674644,-0.6885245901639344,-0.1724137931034483,-0.473684210526316
282,10.833333333333334,23.666666666666668,34.5,6,6,1.0,8.333333333333334,11.833333333333334,20.166666666666668,6,6,1.0,9.0,10.5,19.5,6,6,1.0,26.33333333333333,11.833333333333334,38.16666666666666,6,6,1.0,-0.5886075949367088,1.0,-0.09606986899563297,-0.6835443037974682,0.0,-0.4716157205240173,-0.6582278481012658,-0.11267605633802821,-0.4890829694323143
283,15.666666666666666,20.666666666666668,36.333333333333336,6,6,1.0,13.0,10.333333333333334,23.33333333333333,6,6,1.0,11.0,14.333333333333334,25.33333333333333,6,6,1.0,13.5,25.33333333333333,38.833333333333336,6,6,1.0,0.1604938271604938,-0.18421052631578927,-0.06437768240343347,-0.037037037037037035,-0.5921052631578947,-0.39914163090128774,-0.18518518518518517,-0.4342105263157893,-0.3476394849785409
284,32.333333333333336,8.0,40.333333333333336,6,6,1.0,6.666666666666667,12.0,18.666666666666668,6,6,1.0,5.666666666666667,15.333333333333334,21.0,6,6,1.0,16.833333333333332,26.166666666666668,43.0,6,6,1.0,0.920792079207921,-0.694267515923567,-0.062015503875968936,-0.6039603960396038,-0.5414012738853503,-0.5658914728682171,-0.6633663366336633,-0.4140127388535032,-0.5116279069767442
285,14.5,11.0,25.5,6,6,1.0,13.833333333333334,11.0,24.83333333333333,6,6,1.0,12.833333333333334,17.0,29.83333333333333,6,6,1.0,23.5,23.33333333333333,46.833333333333336,6,6,1.0,-0.3829787234042553,-0.5285714285714285,-0.4555160142348755,-0.41134751773049644,-0.5285714285714285,-0.46975088967971546,-0.45390070921985815,-0.2714285714285713,-0.3629893238434165
286,22.0,16.0,38.0,6,6,1.0,17.333333333333332,5.666666666666667,23.0,6,6,1.0,16.333333333333332,16.666666666666668,33.0,6,6,1.0,16.166666666666668,18.666666666666668,34.833333333333336,6,6,1.0,0.3608247422680411,-0.1428571428571429,0.09090909090909083,0.0721649484536081,-0.6964285714285714,-0.33971291866028713,0.010309278350515316,-0.10714285714285714,-0.05263157894736849
287,17.0,22.166666666666668,39.16666666666666,6,6,1.0,9.833333333333334,11.666666666666666,21.5,6,6,1.0,8.5,12.333333333333334,20.83333333333333,6,6,1.0,17.5,13.166666666666666,30.666666666666668,6,6,1.0,-0.02857142857142857,0.6835443037974686,0.2771739130434779,-0.43809523809523804,-0.1139240506329114,-0.2989130434782609,-0.5142857142857142,-0.06329113924050624,-0.3206521739130437
288,19.0,20.166666666666668,39.16666666666666,6,6,1.0,11.0,10.166666666666666,21.166666666666668,6,6,1.0,11.0,11.5,22.5,6,6,1.0,13.0,25.5,38.5,6,6,1.0,0.46153846153846156,-0.20915032679738557,0.01731601731601707,-0.15384615384615385,-0.6013071895424836,-0.4502164502164502,-0.15384615384615385,-0.5490196078431373,-0.4155844155844156
289,21.666666666666668,15.333333333333334,37.0,6,6,1.0,9.5,9.166666666666666,18.666666666666668,6,6,1.0,9.5,14.166666666666666,23.666666666666668,6,6,1.0,15.666666666666666,17.0,32.666666666666664,6,6,1.0,0.38297872340425543,-0.09803921568627448,0.1326530612244899,-0.3936170212765957,-0.4607843137254902,-0.4285714285714285,-0.3936170212765957,-0.1666666666666667,-0.27551020408163257
290,23.83333333333333,14.0,37.833333333333336,6,6,1.0,15.166666666666666,10.666666666666666,25.83333333333333,6,6,1.0,13.833333333333334,16.333333333333332,30.166666666666668,6,6,1.0,20.83333333333333,21.33333333333333,42.16666666666666,6,6,1.0,0.14400000000000004,-0.34374999999999983,-0.10276679841897207,-0.27199999999999985,-0.4999999999999999,-0.38735177865612647,-0.3359999999999998,-0.2343749999999999,-0.28458498023715395
291,16.5,14.0,30.5,6,6,1.0,7.5,16.333333333333332,23.83333333333333,6,6,1.0,8.166666666666666,22.666666666666668,30.83333333333333,6,6,1.0,22.5,19.83333333333333,42.333333333333336,6,6,1.0,-0.26666666666666666,-0.2941176470588234,-0.27952755905511817,-0.6666666666666666,-0.176470588235294,-0.4370078740157482,-0.6370370370370371,0.14285714285714318,-0.27165354330708674
292,24.33333333333333,26.0,50.333333333333336,6,6,1.0,15.666666666666666,12.666666666666666,28.33333333333333,6,6,1.0,12.0,15.333333333333334,27.33333333333333,6,6,1.0,44.66666666666666,13.333333333333334,58.0,6,6,1.0,-0.4552238805970149,0.95,-0.13218390804597696,-0.6492537313432836,-0.050000000000000086,-0.5114942528735633,-0.7313432835820894,0.15,-0.5287356321839082
293,6.333333333333333,25.0,31.33333333333333,6,6,1.0,6.166666666666667,19.5,25.666666666666668,6,6,1.0,10.833333333333334,12.166666666666666,23.0,6,6,1.0,23.166666666666668,14.666666666666666,37.833333333333336,6,6,1.0,-0.7266187050359713,0.7045454545454546,-0.17180616740088123,-0.7338129496402878,0.3295454545454546,-0.32158590308370044,-0.5323741007194245,-0.17045454545454547,-0.39207048458149785
294,4.666666666666667,21.666666666666668,26.33333333333333,6,6,1.0,10.333333333333334,13.333333333333334,23.666666666666668,6,6,1.0,12.0,17.0,29.0,6,6,1.0,14.333333333333334,26.0,40.333333333333336,6,6,1.0,-0.6744186046511629,-0.16666666666666663,-0.3471074380165291,-0.27906976744186046,-0.48717948717948717,-0.4132231404958678,-0.16279069767441864,-0.34615384615384615,-0.28099173553719015
295,25.33333333333333,18.166666666666668,43.5,6,6,1.0,12.333333333333334,12.833333333333334,25.166666666666668,6,6,1.0,10.333333333333334,16.166666666666668,26.5,6,6,1.0,24.166666666666668,17.666666666666668,41.833333333333336,6,6,1.0,0.04827586206896527,0.028301886792452827,0.03984063745019915,-0.4896551724137931,-0.27358490566037735,-0.398406374501992,-0.5724137931034483,-0.08490566037735849,-0.36653386454183273
296,31.666666666666668,16.833333333333332,48.5,6,6,1.0,11.666666666666666,7.166666666666667,18.83333333333333,6,6,1.0,11.333333333333334,11.833333333333334,23.166666666666668,6,6,1.0,26.166666666666668,19.33333333333333,45.5,6,6,1.0,0.21019108280254775,-0.12931034482758605,0.06593406593406594,-0.554140127388535,-0.6293103448275861,-0.5860805860805862,-0.5668789808917197,-0.38793103448275845,-0.4908424908424908
297,19.166666666666668,19.166666666666668,38.333333333333336,6,6,1.0,10.0,8.333333333333334,18.33333333333333,6,6,1.0,8.0,14.333333333333334,22.33333333333333,6,6,1.0,13.833333333333334,11.833333333333334,25.666666666666668,6,6,1.0,0.3855421686746988,0.619718309859155,0.4935064935064935,-0.27710843373493976,-0.29577464788732394,-0.2857142857142859,-0.42168674698795183,0.2112676056338028,-0.1298701298701301
298,16.833333333333332,22.166666666666668,39.0,6,6,1.0,8.5,15.166666666666666,23.666666666666668,6,6,1.0,8.5,15.166666666666666,23.666666666666668,6,6,1.0,17.5,28.33333333333333,45.833333333333336,6,6,1.0,-0.03809523809523816,-0.21764705882352925,-0.14909090909090914,-0.5142857142857142,-0.46470588235294114,-0.48363636363636364,-0.5142857142857142,-0.46470588235294114,-0.48363636363636364
299,24.666666666666668,9.166666666666666,33.833333333333336,6,6,1.0,9.0,5.166666666666667,14.166666666666666,6,6,1.0,9.0,5.166666666666667,14.166666666666666,6,6,1.0,17.5,14.166666666666666,31.666666666666668,6,6,1.0,0.40952380952380957,-0.35294117647058826,0.06842105263157898,-0.4857142857142857,-0.6352941176470589,-0.5526315789473684,-0.4857142857142857,-0.6352941176470589,-0.5526315789473684
300,5.833333333333333,18.5,24.33333333333333,6,6,1.0,9.166666666666666,10.833333333333334,20.0,6,6,1.0,10.5,13.166666666666666,23.666666666666668,6,6,1.0,28.0,24.83333333333333,52.833333333333336,6,6,1.0,-0.7916666666666667,-0.2550335570469797,-0.5394321766561515,-0.6726190476190477,-0.5637583892617448,-0.6214511041009464,-0.625,-0.46979865771812074,-0.5520504731861199
301,32.166666666666664,8.833333333333334,41.0,6,6,1.0,7.166666666666667,7.833333333333333,15.0,6,6,1.0,7.5,6.833333333333333,14.333333333333334,6,6,1.0,15.166666666666666,21.5,36.66666666666666,6,6,1.0,1.120879120879121,-0.5891472868217054,0.11818181818181847,-0.5274725274725275,-0.6356589147286822,-0.5909090909090908,-0.5054945054945055,-0.682170542635659,-0.6090909090909089
302,24.0,17.0,41.0,6,6,1.0,11.166666666666666,10.833333333333334,22.0,6,6,1.0,11.166666666666666,12.5,23.666666666666668,6,6,1.0,13.333333333333334,35.166666666666664,48.5,6,6,1.0,0.7999999999999999,-0.5165876777251185,-0.15463917525773196,-0.1625000000000001,-0.6919431279620852,-0.5463917525773195,-0.1625000000000001,-0.6445497630331753,-0.5120274914089347
303,29.5,16.5,46.0,6,6,1.0,6.166666666666667,14.833333333333334,21.0,6,6,1.0,11.833333333333334,18.166666666666668,30.0,6,6,1.0,18.5,18.166666666666668,36.66666666666666,6,6,1.0,0.5945945945945946,-0.0917431192660551,0.25454545454545485,-0.6666666666666666,-0.1834862385321101,-0.42727272727272714,-0.36036036036036034,0.0,-0.1818181818181816
304,23.166666666666668,16.0,39.16666666666666,6,6,1.0,10.5,14.333333333333334,24.83333333333333,6,6,1.0,9.833333333333334,14.666666666666666,24.5,6,6,1.0,19.166666666666668,27.166666666666668,46.333333333333336,6,6,1.0,0.20869565217391303,-0.4110429447852761,-0.15467625899280601,-0.4521739130434783,-0.4723926380368098,-0.4640287769784174,-0.48695652173913045,-0.46012269938650313,-0.4712230215827338
305,19.666666666666668,11.666666666666666,31.33333333333333,6,6,1.0,13.5,7.833333333333333,21.33333333333333,6,6,1.0,12.166666666666666,11.166666666666666,23.33333333333333,6,6,1.0,24.166666666666668,10.333333333333334,34.5,6,6,1.0,-0.18620689655172412,0.12903225806451601,-0.09178743961352671,-0.44137931034482764,-0.2419354838709678,-0.3816425120772948,-0.4965517241379311,0.08064516129032247,-0.3236714975845412
306,10.5,16.333333333333332,26.83333333333333,6,6,1.0,12.166666666666666,14.333333333333334,26.5,6,6,1.0,13.833333333333334,14.666666666666666,28.5,6,6,1.0,22.666666666666668,15.833333333333334,38.5,6,6,1.0,-0.5367647058823529,0.03157894736842094,-0.30303030303030315,-0.46323529411764713,-0.09473684210526316,-0.3116883116883117,-0.3897058823529412,-0.07368421052631587,-0.2597402597402597
307,25.83333333333333,17.333333333333332,43.16666666666666,6,6,1.0,19.166666666666668,9.0,28.166666666666668,6,6,1.0,17.833333333333332,21.33333333333333,39.16666666666666,6,6,1.0,22.33333333333333,16.666666666666668,39.0,6,6,1.0,0.1567164179104478,0.039999999999999855,0.1068376068376066,-0.14179104477611917,-0.46,-0.27777777777777773,-0.20149253731343272,0.27999999999999964,0.00427350427350403
308,20.666666666666668,15.166666666666666,35.833333333333336,6,6,1.0,13.166666666666666,10.0,23.166666666666668,6,6,1.0,12.166666666666666,16.333333333333332,28.5,6,6,1.0,19.33333333333333,31.33333333333333,50.66666666666666,6,6,1.0,0.06896551724137963,-0.5159574468085106,-0.29276315789473667,-0.31896551724137917,-0.6808510638297872,-0.5427631578947367,-0.37068965517241365,-0.4787234042553191,-0.4374999999999999
309,32.0,13.333333333333334,45.333333333333336,6,6,1.0,10.0,9.666666666666666,19.666666666666668,6,6,1.0,8.0,15.666666666666666,23.666666666666668,6,6,1.0,24.0,18.0,42.0,6,6,1.0,0.3333333333333333,-0.25925925925925924,0.07936507936507942,-0.5833333333333334,-0.462962962962963,-0.5317460317460317,-0.6666666666666666,-0.12962962962962965,-0.43650793650793646
310,26.83333333333333,11.0,37.833333333333336,6,6,1.0,14.166666666666666,8.333333333333334,22.5,6,6,1.0,10.166666666666666,17.666666666666668,27.83333333333333,6,6,1.0,29.166666666666668,19.166666666666668,48.333333333333336,6,6,1.0,-0.0800000000000002,-0.42608695652173917,-0.21724137931034482,-0.5142857142857143,-0.5652173913043478,-0.5344827586206897,-0.6514285714285714,-0.07826086956521738,-0.4241379310344829
311,21.83333333333333,9.666666666666666,31.5,6,6,1.0,11.5,5.0,16.5,6,6,1.0,9.166666666666666,11.333333333333334,20.5,6,6,1.0,16.333333333333332,10.166666666666666,26.5,6,6,1.0,0.33673469387755084,-0.049180327868852465,0.18867924528301888,-0.2959183673469387,-0.5081967213114754,-0.37735849056603776,-0.4387755102040816,0.11475409836065587,-0.22641509433962265
312,29.666666666666668,16.0,45.66666666666666,6,6,1.0,13.0,15.666666666666666,28.666666666666668,6,6,1.0,14.0,19.0,33.0,6,6,1.0,29.166666666666668,21.0,50.16666666666666,6,6,1.0,0.017142857142857144,-0.23809523809523808,-0.08970099667774088,-0.5542857142857143,-0.253968253968254,-0.42857142857142844,-0.52,-0.09523809523809523,-0.3421926910299002
313,15.333333333333334,11.666666666666666,27.0,6,6,1.0,9.666666666666666,9.0,18.666666666666668,6,6,1.0,10.666666666666666,11.666666666666666,22.33333333333333,6,6,1.0,19.83333333333333,8.333333333333334,28.166666666666668,6,6,1.0,-0.22689075630252079,0.39999999999999986,-0.041420118343195304,-0.5126050420168067,0.07999999999999992,-0.33727810650887574,-0.46218487394957974,0.39999999999999986,-0.20710059171597653
314,4.666666666666667,20.83333333333333,25.5,6,6,1.0,8.666666666666666,14.833333333333334,23.5,6,6,1.0,10.0,14.833333333333334,24.83333333333333,6,6,1.0,29.0,12.5,41.5,6,6,1.0,-0.8390804597701149,0.6666666666666663,-0.3855421686746988,-0.7011494252873564,0.1866666666666667,-0.43373493975903615,-0.6551724137931034,0.1866666666666667,-0.40160642570281135
315,16.5,12.166666666666666,28.666666666666668,6,6,1.0,13.833333333333334,8.5,22.33333333333333,6,6,1.0,14.5,10.5,25.0,6,6,1.0,22.666666666666668,12.666666666666666,35.333333333333336,6,6,1.0,-0.2720588235294118,-0.03947368421052632,-0.18867924528301888,-0.3897058823529412,-0.3289473684210526,-0.367924528301887,-0.3602941176470589,-0.17105263157894732,-0.2924528301886793
316,15.166666666666666,16.666666666666668,31.83333333333333,6,6,1.0,11.833333333333334,9.333333333333334,21.166666666666668,6,6,1.0,11.833333333333334,9.333333333333334,21.166666666666668,6,6,1.0,24.83333333333333,37.16666666666666,62.0,6,6,1.0,-0.38926174496644284,-0.5515695067264572,-0.4865591397849463,-0.523489932885906,-0.748878923766816,-0.6586021505376344,-0.523489932885906,-0.748878923766816,-0.6586021505376344
317,18.5,17.666666666666668,36.16666666666666,6,6,1.0,11.833333333333334,8.0,19.83333333333333,6,6,1.0,12.5,7.333333333333333,19.83333333333333,6,6,1.0,20.83333333333333,8.666666666666666,29.5,6,6,1.0,-0.1119999999999998,1.0384615384615388,0.22598870056497142,-0.43199999999999983,-0.07692307692307686,-0.3276836158192092,-0.39999999999999986,-0.15384615384615383,-0.3276836158192092
318,43.0,5.666666666666667,48.66666666666666,6,6,1.0,17.666666666666668,5.333333333333333,23.0,6,6,1.0,15.666666666666666,15.666666666666666,31.33333333333333,6,6,1.0,43.5,14.833333333333334,58.333333333333336,6,6,1.0,-0.011494252873563218,-0.6179775280898877,-0.1657142857142859,-0.5938697318007663,-0.6404494382022472,-0.6057142857142858,-0.6398467432950192,0.05617977528089879,-0.46285714285714297
319,20.83333333333333,21.0,41.833333333333336,6,6,1.0,10.666666666666666,10.833333333333334,21.5,6,6,1.0,8.666666666666666,19.5,28.166666666666668,6,6,1.0,15.833333333333334,23.666666666666668,39.5,6,6,1.0,0.3157894736842102,-0.11267605633802821,0.05907172995780597,-0.3263157894736843,-0.5422535211267605,-0.45569620253164556,-0.4526315789473685,-0.17605633802816906,-0.2869198312236287
320,15.666666666666666,18.5,34.166666666666664,6,6,1.0,13.333333333333334,6.5,19.83333333333333,6,6,1.0,11.333333333333334,10.833333333333334,22.166666666666668,6,6,1.0,35.166666666666664,10.666666666666666,45.833333333333336,6,6,1.0,-0.5545023696682465,0.7343750000000001,-0.25454545454545463,-0.6208530805687202,-0.39062499999999994,-0.5672727272727274,-0.6777251184834122,0.01562500000000011,-0.5163636363636364
321,5.5,28.33333333333333,33.833333333333336,6,6,1.0,9.166666666666666,11.333333333333334,20.5,6,6,1.0,6.5,14.666666666666666,21.166666666666668,6,6,1.0,24.83333333333333,26.83333333333333,51.66666666666666,6,6,1.0,-0.7785234899328859,0.05590062111801243,-0.34516129032258047,-0.6308724832214765,-0.5776397515527949,-0.6032258064516128,-0.7382550335570469,-0.4534161490683229,-0.5903225806451612
322,11.5,8.0,19.5,6,6,1.0,12.833333333333334,10.666666666666666,23.5,6,6,1.0,13.5,11.0,24.5,6,6,1.0,28.666666666666668,15.166666666666666,43.833333333333336,6,6,1.0,-0.5988372093023256,-0.4725274725274725,-0.5551330798479087,-0.5523255813953488,-0.2967032967032967,-0.46387832699619774,-0.5290697674418605,-0.2747252747252747,-0.44106463878327
323,17.666666666666668,15.833333333333334,33.5,6,6,1.0,8.166666666666666,10.333333333333334,18.5,6,6,1.0,11.833333333333334,13.333333333333334,25.166666666666668,6,6,1.0,22.666666666666668,21.33333333333333,44.0,6,6,1.0,-0.22058823529411764,-0.25781249999999983,-0.23863636363636365,-0.6397058823529412,-0.5156249999999999,-0.5795454545454546,-0.47794117647058826,-0.37499999999999983,-0.428030303030303
324,34.833333333333336,9.333333333333334,44.16666666666666,6,6,1.0,9.5,22.33333333333333,31.83333333333333,6,6,1.0,10.166666666666666,24.33333333333333,34.5,6,6,1.0,33.0,15.0,48.0,6,6,1.0,0.05555555555555563,-0.3777777777777777,-0.07986111111111131,-0.7121212121212122,0.4888888888888886,-0.33680555555555564,-0.691919191919192,0.6222222222222219,-0.28125
325,16.666666666666668,9.166666666666666,25.83333333333333,6,6,1.0,13.333333333333334,11.5,24.83333333333333,6,6,1.0,10.333333333333334,13.5,23.83333333333333,6,6,1.0,17.333333333333332,11.333333333333334,28.666666666666668,6,6,1.0,-0.038461538461538325,-0.1911764705882354,-0.09883720930232578,-0.23076923076923067,0.014705882352941124,-0.13372093023255835,-0.40384615384615374,0.19117647058823523,-0.1686046511627909
326,21.666666666666668,12.5,34.166666666666664,6,6,1.0,15.666666666666666,8.833333333333334,24.5,6,6,1.0,11.0,15.5,26.5,6,6,1.0,21.33333333333333,23.5,44.833333333333336,6,6,1.0,0.01562500000000028,-0.46808510638297873,-0.237918215613383,-0.2656249999999999,-0.624113475177305,-0.45353159851301117,-0.4843749999999999,-0.3404255319148936,-0.4089219330855019
327,31.33333333333333,22.83333333333333,54.16666666666666,6,6,1.0,15.0,8.5,23.5,6,6,1.0,9.666666666666666,16.166666666666668,25.83333333333333,6,6,1.0,20.83333333333333,35.833333333333336,56.66666666666666,6,6,1.0,0.5040000000000001,-0.3627906976744188,-0.04411764705882354,-0.27999999999999986,-0.7627906976744186,-0.5852941176470587,-0.5359999999999999,-0.5488372093023256,-0.5441176470588235
328,30.166666666666668,11.0,41.16666666666666,6,6,1.0,17.333333333333332,7.0,24.33333333333333,6,6,1.0,14.666666666666666,20.33333333333333,35.0,6,6,1.0,34.333333333333336,14.5,48.833333333333336,6,6,1.0,-0.1213592233009709,-0.2413793103448276,-0.15699658703071695,-0.4951456310679612,-0.5172413793103449,-0.5017064846416384,-0.5728155339805826,0.4022988505747123,-0.28327645051194544
329,9.5,18.83333333333333,28.33333333333333,6,6,1.0,7.166666666666667,9.5,16.666666666666668,6,6,1.0,6.833333333333333,11.5,18.33333333333333,6,6,1.0,28.666666666666668,12.333333333333334,41.0,6,6,1.0,-0.6686046511627907,0.5270270270270265,-0.30894308943089444,-0.75,-0.22972972972972977,-0.5934959349593496,-0.7616279069767442,-0.06756756756756761,-0.5528455284552847
330,24.0,15.5,39.5,6,6,1.0,10.333333333333334,14.5,24.83333333333333,6,6,1.0,10.0,14.5,24.5,6,6,1.0,29.33333333333333,13.0,42.333333333333336,6,6,1.0,-0.18181818181818168,0.19230769230769232,-0.06692913385826776,-0.6477272727272726,0.11538461538461539,-0.4133858267716537,-0.6590909090909091,0.11538461538461539,-0.42125984251968507
331,22.5,9.333333333333334,31.83333333333333,6,6,1.0,12.166666666666666,4.333333333333333,16.5,6,6,1.0,10.5,8.666666666666666,19.166666666666668,6,6,1.0,18.666666666666668,17.666666666666668,36.333333333333336,6,6,1.0,0.2053571428571428,-0.4716981132075472,-0.1238532110091745,-0.3482142857142858,-0.7547169811320755,-0.5458715596330276,-0.43750000000000006,-0.509433962264151,-0.4724770642201835
