episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,rl_vs_offline_wait_t_win,rl_vs_offline_invehicle_t_win,rl_vs_offline_service_t_win,rl_vs_nearest_wait_t_win,rl_vs_nearest_invehicle_t_win,rl_vs_nearest_service_t_win,rl_vs_wait_t_aware_wait_t_win,rl_vs_wait_t_aware_invehicle_t_win,rl_vs_wait_t_aware_service_t_win
195,26.166666666666668,10.0,36.16666666666666,6,6,1.0,8.5,10.333333333333334,18.83333333333333,6,6,1.0,9.5,10.333333333333334,19.83333333333333,6,6,1.0,23.166666666666668,11.833333333333334,35.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,27.5,18.33333333333333,45.833333333333336,6,6,1.0,12.0,9.833333333333334,21.83333333333333,6,6,1.0,13.0,16.833333333333332,29.83333333333333,6,6,1.0,22.0,34.5,56.5,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,22.166666666666668,13.166666666666666,35.333333333333336,6,6,1.0,9.166666666666666,12.5,21.666666666666668,6,6,1.0,9.833333333333334,11.5,21.33333333333333,6,6,1.0,15.333333333333334,15.666666666666666,31.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,12.833333333333334,10.833333333333334,23.666666666666668,6,6,1.0,11.833333333333334,8.833333333333334,20.666666666666668,6,6,1.0,10.833333333333334,18.5,29.33333333333333,6,6,1.0,25.83333333333333,18.666666666666668,44.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,14.833333333333334,21.5,36.333333333333336,6,6,1.0,13.5,10.333333333333334,23.83333333333333,6,6,1.0,9.5,18.0,27.5,6,6,1.0,21.166666666666668,34.166666666666664,55.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,14.833333333333334,26.166666666666668,41.0,6,6,1.0,13.833333333333334,11.5,25.33333333333333,6,6,1.0,9.166666666666666,23.83333333333333,33.0,6,6,1.0,21.666666666666668,21.83333333333333,43.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
201,32.0,7.333333333333333,39.333333333333336,6,6,1.0,7.333333333333333,5.333333333333333,12.666666666666666,6,6,1.0,7.333333333333333,5.333333333333333,12.666666666666666,6,6,1.0,13.5,8.5,22.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,32.166666666666664,11.666666666666666,43.833333333333336,6,6,1.0,8.833333333333334,10.333333333333334,19.166666666666668,6,6,1.0,9.166666666666666,11.0,20.166666666666668,6,6,1.0,14.666666666666666,27.5,42.16666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,18.666666666666668,15.5,34.166666666666664,6,6,1.0,15.0,11.5,26.5,6,6,1.0,15.333333333333334,15.166666666666666,30.5,6,6,1.0,18.33333333333333,34.0,52.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,9.333333333333334,16.666666666666668,26.0,6,6,1.0,13.0,8.666666666666666,21.666666666666668,6,6,1.0,13.666666666666666,10.666666666666666,24.33333333333333,6,6,1.0,17.0,17.166666666666668,34.166666666666664,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,15.0,12.833333333333334,27.83333333333333,6,6,1.0,9.166666666666666,6.5,15.666666666666666,6,6,1.0,9.166666666666666,7.5,16.666666666666668,6,6,1.0,16.666666666666668,12.5,29.166666666666668,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,9.333333333333334,15.666666666666666,25.0,6,6,1.0,8.333333333333334,11.0,19.33333333333333,6,6,1.0,9.0,12.333333333333334,21.33333333333333,6,6,1.0,12.666666666666666,12.833333333333334,25.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,25.33333333333333,14.666666666666666,40.0,6,6,1.0,17.333333333333332,10.0,27.33333333333333,6,6,1.0,14.333333333333334,15.333333333333334,29.666666666666668,6,6,1.0,22.33333333333333,50.16666666666666,72.5,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,17.0,11.166666666666666,28.166666666666668,6,6,1.0,16.333333333333332,8.166666666666666,24.5,6,6,1.0,16.666666666666668,12.166666666666666,28.83333333333333,6,6,1.0,21.33333333333333,21.0,42.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,17.833333333333332,17.333333333333332,35.166666666666664,6,6,1.0,11.833333333333334,13.166666666666666,25.0,6,6,1.0,11.833333333333334,13.5,25.33333333333333,6,6,1.0,32.166666666666664,10.5,42.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
210,11.5,11.0,22.5,6,6,1.0,12.833333333333334,4.666666666666667,17.5,6,6,1.0,9.5,8.0,17.5,6,6,1.0,15.5,12.5,28.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,18.166666666666668,19.33333333333333,37.5,6,6,1.0,16.833333333333332,9.333333333333334,26.166666666666668,6,6,1.0,16.166666666666668,13.333333333333334,29.5,6,6,1.0,20.666666666666668,18.666666666666668,39.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,22.33333333333333,18.33333333333333,40.66666666666666,6,6,1.0,19.5,7.5,27.0,6,6,1.0,16.833333333333332,11.833333333333334,28.666666666666668,6,6,1.0,31.0,16.666666666666668,47.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,11.5,12.333333333333334,23.83333333333333,6,6,1.0,12.5,14.666666666666666,27.166666666666668,6,6,1.0,12.5,13.333333333333334,25.83333333333333,6,6,1.0,22.166666666666668,16.666666666666668,38.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,19.0,18.33333333333333,37.333333333333336,6,6,1.0,7.5,8.833333333333334,16.333333333333332,6,6,1.0,6.5,10.166666666666666,16.666666666666668,6,6,1.0,12.166666666666666,21.666666666666668,33.833333333333336,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,8.0,9.5,17.5,6,6,1.0,11.833333333333334,6.833333333333333,18.666666666666668,6,6,1.0,9.833333333333334,9.5,19.33333333333333,6,6,1.0,22.666666666666668,12.333333333333334,35.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,30.5,10.5,41.0,6,6,1.0,7.166666666666667,15.166666666666666,22.33333333333333,6,6,1.0,7.833333333333333,19.83333333333333,27.666666666666668,6,6,1.0,11.0,19.83333333333333,30.83333333333333,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,21.666666666666668,11.166666666666666,32.833333333333336,6,6,1.0,12.333333333333334,7.833333333333333,20.166666666666668,6,6,1.0,14.333333333333334,7.5,21.83333333333333,6,6,1.0,22.33333333333333,24.33333333333333,46.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,29.0,14.0,43.0,6,6,1.0,11.0,11.0,22.0,6,6,1.0,17.333333333333332,17.333333333333332,34.666666666666664,6,6,1.0,22.33333333333333,12.5,34.833333333333336,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
219,19.5,17.666666666666668,37.16666666666666,6,6,1.0,18.5,10.5,29.0,6,6,1.0,14.166666666666666,13.5,27.666666666666668,6,6,1.0,27.0,12.333333333333334,39.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220,23.5,18.0,41.5,6,6,1.0,10.166666666666666,6.333333333333333,16.5,6,6,1.0,10.166666666666666,10.0,20.166666666666668,6,6,1.0,12.166666666666666,25.166666666666668,37.333333333333336,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,25.0,10.0,35.0,6,6,1.0,14.333333333333334,5.666666666666667,20.0,6,6,1.0,14.333333333333334,8.0,22.33333333333333,6,6,1.0,24.666666666666668,26.33333333333333,51.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,10.5,18.166666666666668,28.666666666666668,6,6,1.0,11.833333333333334,9.166666666666666,21.0,6,6,1.0,10.833333333333334,16.166666666666668,27.0,6,6,1.0,20.0,17.833333333333332,37.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,10.833333333333334,13.0,23.83333333333333,6,6,1.0,8.166666666666666,8.333333333333334,16.5,6,6,1.0,10.833333333333334,13.666666666666666,24.5,6,6,1.0,20.0,13.333333333333334,33.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
224,16.666666666666668,16.0,32.666666666666664,6,6,1.0,11.166666666666666,11.0,22.166666666666668,6,6,1.0,11.166666666666666,11.0,22.166666666666668,6,6,1.0,23.83333333333333,13.833333333333334,37.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,21.5,9.166666666666666,30.666666666666668,6,6,1.0,10.833333333333334,10.166666666666666,21.0,6,6,1.0,10.833333333333334,11.5,22.33333333333333,6,6,1.0,24.5,20.0,44.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,27.33333333333333,8.166666666666666,35.5,6,6,1.0,22.0,6.5,28.5,6,6,1.0,13.333333333333334,17.833333333333332,31.166666666666668,6,6,1.0,25.0,16.0,41.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
227,35.833333333333336,12.333333333333334,48.16666666666666,6,6,1.0,15.166666666666666,7.0,22.166666666666668,6,6,1.0,14.833333333333334,15.333333333333334,30.166666666666668,6,6,1.0,24.666666666666668,35.5,60.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,10.0,14.833333333333334,24.83333333333333,6,6,1.0,11.666666666666666,11.5,23.166666666666668,6,6,1.0,11.333333333333334,13.166666666666666,24.5,6,6,1.0,19.33333333333333,9.333333333333334,28.666666666666668,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
229,33.0,15.333333333333334,48.333333333333336,6,6,1.0,13.666666666666666,11.333333333333334,25.0,6,6,1.0,11.333333333333334,14.333333333333334,25.666666666666668,6,6,1.0,20.0,34.666666666666664,54.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,19.33333333333333,18.666666666666668,38.0,6,6,1.0,14.5,10.0,24.5,6,6,1.0,12.166666666666666,13.0,25.166666666666668,6,6,1.0,20.33333333333333,24.0,44.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,17.0,19.666666666666668,36.66666666666666,6,6,1.0,8.0,13.333333333333334,21.33333333333333,6,6,1.0,8.0,13.333333333333334,21.33333333333333,6,6,1.0,22.83333333333333,13.333333333333334,36.16666666666666,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,18.166666666666668,16.833333333333332,35.0,6,6,1.0,7.833333333333333,12.333333333333334,20.166666666666668,6,6,1.0,6.5,16.0,22.5,6,6,1.0,22.83333333333333,11.0,33.833333333333336,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
233,19.0,13.5,32.5,6,6,1.0,10.333333333333334,11.5,21.83333333333333,6,6,1.0,16.0,9.166666666666666,25.166666666666668,6,6,1.0,31.166666666666668,13.0,44.16666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,27.83333333333333,20.666666666666668,48.5,6,6,1.0,5.166666666666667,15.0,20.166666666666668,6,6,1.0,9.5,16.0,25.5,6,6,1.0,16.0,13.333333333333334,29.33333333333333,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
235,12.666666666666666,19.5,32.166666666666664,6,6,1.0,6.833333333333333,8.666666666666666,15.5,6,6,1.0,6.833333333333333,8.666666666666666,15.5,6,6,1.0,20.83333333333333,19.666666666666668,40.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,34.0,10.0,44.0,6,6,1.0,17.333333333333332,7.0,24.33333333333333,6,6,1.0,12.333333333333334,9.333333333333334,21.666666666666668,6,6,1.0,20.5,24.5,45.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,22.5,21.33333333333333,43.833333333333336,6,6,1.0,13.0,11.166666666666666,24.166666666666668,6,6,1.0,10.333333333333334,13.833333333333334,24.166666666666668,6,6,1.0,15.5,25.166666666666668,40.66666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,11.666666666666666,13.5,25.166666666666668,6,6,1.0,17.0,6.166666666666667,23.166666666666668,6,6,1.0,12.666666666666666,13.5,26.166666666666668,6,6,1.0,17.666666666666668,23.83333333333333,41.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,8.5,22.166666666666668,30.666666666666668,6,6,1.0,12.666666666666666,15.666666666666666,28.33333333333333,6,6,1.0,13.0,15.666666666666666,28.666666666666668,6,6,1.0,20.0,18.666666666666668,38.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,21.5,17.0,38.5,6,6,1.0,9.833333333333334,14.333333333333334,24.166666666666668,6,6,1.0,11.5,14.666666666666666,26.166666666666668,6,6,1.0,32.333333333333336,23.33333333333333,55.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,26.5,12.166666666666666,38.66666666666666,6,6,1.0,9.666666666666666,10.166666666666666,19.83333333333333,6,6,1.0,11.666666666666666,14.5,26.166666666666668,6,6,1.0,24.166666666666668,6.666666666666667,30.83333333333333,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
242,10.166666666666666,12.666666666666666,22.83333333333333,6,6,1.0,5.5,9.666666666666666,15.166666666666666,6,6,1.0,5.833333333333333,9.333333333333334,15.166666666666666,6,6,1.0,14.833333333333334,17.166666666666668,32.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,5.833333333333333,9.333333333333334,15.166666666666666,6,6,1.0,2.5,4.166666666666667,6.666666666666667,6,6,1.0,2.5,4.166666666666667,6.666666666666667,6,6,1.0,7.5,18.0,25.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,28.5,10.5,39.0,6,6,1.0,10.5,10.833333333333334,21.33333333333333,6,6,1.0,8.5,21.83333333333333,30.33333333333333,6,6,1.0,32.5,15.166666666666666,47.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
245,11.333333333333334,14.166666666666666,25.5,6,6,1.0,15.333333333333334,7.333333333333333,22.666666666666668,6,6,1.0,13.0,14.333333333333334,27.33333333333333,6,6,1.0,20.666666666666668,36.0,56.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,29.33333333333333,13.0,42.333333333333336,6,6,1.0,6.333333333333333,9.333333333333334,15.666666666666666,6,6,1.0,6.666666666666667,12.333333333333334,19.0,6,6,1.0,16.833333333333332,19.83333333333333,36.66666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,27.666666666666668,16.666666666666668,44.333333333333336,6,6,1.0,7.666666666666667,12.666666666666666,20.33333333333333,6,6,1.0,7.666666666666667,12.666666666666666,20.33333333333333,6,6,1.0,18.33333333333333,12.5,30.83333333333333,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
248,17.333333333333332,15.0,32.333333333333336,6,6,1.0,7.333333333333333,14.666666666666666,22.0,6,6,1.0,10.0,8.0,18.0,6,6,1.0,19.666666666666668,16.666666666666668,36.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,7.166666666666667,6.5,13.666666666666666,6,6,1.0,8.166666666666666,3.1666666666666665,11.333333333333334,6,6,1.0,7.5,4.5,12.0,6,6,1.0,11.666666666666666,14.333333333333334,26.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,25.83333333333333,12.333333333333334,38.16666666666666,6,6,1.0,8.166666666666666,11.666666666666666,19.83333333333333,6,6,1.0,12.166666666666666,15.333333333333334,27.5,6,6,1.0,29.5,24.0,53.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,32.5,12.666666666666666,45.16666666666666,6,6,1.0,12.833333333333334,6.0,18.83333333333333,6,6,1.0,12.166666666666666,10.666666666666666,22.83333333333333,6,6,1.0,27.666666666666668,22.0,49.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,6.5,11.333333333333334,17.833333333333332,6,6,1.0,4.666666666666667,6.666666666666667,11.333333333333334,6,6,1.0,4.666666666666667,6.666666666666667,11.333333333333334,6,6,1.0,17.666666666666668,6.0,23.666666666666668,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
253,8.833333333333334,8.0,16.833333333333332,6,6,1.0,10.166666666666666,6.666666666666667,16.833333333333332,6,6,1.0,12.833333333333334,9.333333333333334,22.166666666666668,6,6,1.0,13.0,16.666666666666668,29.666666666666668,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,32.5,11.166666666666666,43.66666666666666,6,6,1.0,6.5,7.166666666666667,13.666666666666666,6,6,1.0,5.166666666666667,7.833333333333333,13.0,6,6,1.0,19.33333333333333,9.333333333333334,28.666666666666668,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,26.166666666666668,23.5,49.66666666666666,6,6,1.0,7.833333333333333,17.833333333333332,25.666666666666668,6,6,1.0,11.833333333333334,16.5,28.33333333333333,6,6,1.0,45.833333333333336,12.666666666666666,58.5,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
256,27.33333333333333,16.5,43.833333333333336,6,6,1.0,13.0,14.833333333333334,27.83333333333333,6,6,1.0,13.333333333333334,14.166666666666666,27.5,6,6,1.0,32.5,20.666666666666668,53.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,14.0,21.33333333333333,35.333333333333336,6,6,1.0,16.166666666666668,8.5,24.666666666666668,6,6,1.0,15.0,16.666666666666668,31.666666666666668,6,6,1.0,26.5,19.5,46.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,34.0,12.166666666666666,46.16666666666666,6,6,1.0,10.0,9.833333333333334,19.83333333333333,6,6,1.0,9.333333333333334,11.5,20.83333333333333,6,6,1.0,20.33333333333333,16.333333333333332,36.66666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259,29.33333333333333,13.333333333333334,42.66666666666666,6,6,1.0,8.0,11.666666666666666,19.666666666666668,6,6,1.0,14.333333333333334,14.0,28.33333333333333,6,6,1.0,25.5,16.666666666666668,42.16666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
260,22.83333333333333,18.5,41.333333333333336,6,6,1.0,9.166666666666666,13.5,22.666666666666668,6,6,1.0,12.166666666666666,17.833333333333332,30.0,6,6,1.0,21.33333333333333,17.333333333333332,38.66666666666666,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
261,18.666666666666668,18.5,37.16666666666666,6,6,1.0,10.666666666666666,13.833333333333334,24.5,6,6,1.0,12.666666666666666,16.5,29.166666666666668,6,6,1.0,39.5,11.5,51.0,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
262,12.666666666666666,23.0,35.666666666666664,6,6,1.0,11.666666666666666,8.666666666666666,20.33333333333333,6,6,1.0,11.333333333333334,12.0,23.33333333333333,6,6,1.0,20.33333333333333,24.33333333333333,44.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,28.33333333333333,6.833333333333333,35.166666666666664,6,6,1.0,9.0,7.166666666666667,16.166666666666668,6,6,1.0,9.0,7.166666666666667,16.166666666666668,6,6,1.0,20.0,9.833333333333334,29.83333333333333,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,22.666666666666668,13.666666666666666,36.333333333333336,6,6,1.0,7.5,6.333333333333333,13.833333333333334,6,6,1.0,7.5,6.333333333333333,13.833333333333334,6,6,1.0,16.5,12.0,28.5,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,15.333333333333334,16.666666666666668,32.0,6,6,1.0,8.333333333333334,10.833333333333334,19.166666666666668,6,6,1.0,7.666666666666667,11.5,19.166666666666668,6,6,1.0,22.33333333333333,15.333333333333334,37.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,15.666666666666666,16.5,32.166666666666664,6,6,1.0,8.0,10.5,18.5,6,6,1.0,7.0,15.833333333333334,22.83333333333333,6,6,1.0,32.166666666666664,8.333333333333334,40.5,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
267,24.166666666666668,15.333333333333334,39.5,6,6,1.0,10.333333333333334,8.166666666666666,18.5,6,6,1.0,7.333333333333333,9.166666666666666,16.5,6,6,1.0,22.5,11.0,33.5,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,24.166666666666668,13.166666666666666,37.333333333333336,6,6,1.0,13.166666666666666,7.166666666666667,20.33333333333333,6,6,1.0,15.166666666666666,7.166666666666667,22.33333333333333,6,6,1.0,22.83333333333333,27.83333333333333,50.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,17.333333333333332,20.33333333333333,37.66666666666666,6,6,1.0,13.0,11.5,24.5,6,6,1.0,9.333333333333334,13.833333333333334,23.166666666666668,6,6,1.0,26.5,15.833333333333334,42.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,6.0,15.666666666666666,21.666666666666668,6,6,1.0,9.333333333333334,16.333333333333332,25.666666666666668,6,6,1.0,9.666666666666666,20.33333333333333,30.0,6,6,1.0,19.33333333333333,25.5,44.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,8.166666666666666,17.666666666666668,25.83333333333333,6,6,1.0,8.666666666666666,10.0,18.666666666666668,6,6,1.0,9.333333333333334,15.0,24.33333333333333,6,6,1.0,23.5,13.5,37.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
272,30.5,17.0,47.5,6,6,1.0,16.166666666666668,7.0,23.166666666666668,6,6,1.0,11.5,14.666666666666666,26.166666666666668,6,6,1.0,22.5,13.833333333333334,36.333333333333336,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
273,33.0,5.833333333333333,38.833333333333336,6,6,1.0,16.333333333333332,6.166666666666667,22.5,6,6,1.0,14.666666666666666,13.833333333333334,28.5,6,6,1.0,38.5,12.833333333333334,51.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
274,24.166666666666668,17.666666666666668,41.833333333333336,6,6,1.0,7.833333333333333,13.666666666666666,21.5,6,6,1.0,14.833333333333334,15.333333333333334,30.166666666666668,6,6,1.0,19.666666666666668,19.33333333333333,39.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
275,32.166666666666664,15.5,47.66666666666666,6,6,1.0,10.166666666666666,7.5,17.666666666666668,6,6,1.0,9.166666666666666,13.166666666666666,22.33333333333333,6,6,1.0,20.666666666666668,9.5,30.166666666666668,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
276,14.166666666666666,20.83333333333333,35.0,6,6,1.0,11.0,17.0,28.0,6,6,1.0,10.666666666666666,17.0,27.666666666666668,6,6,1.0,30.83333333333333,15.0,45.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
277,5.5,21.166666666666668,26.666666666666668,6,6,1.0,11.666666666666666,11.5,23.166666666666668,6,6,1.0,10.333333333333334,15.833333333333334,26.166666666666668,6,6,1.0,28.5,13.5,42.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
278,33.5,9.333333333333334,42.833333333333336,6,6,1.0,17.5,7.0,24.5,6,6,1.0,16.5,11.0,27.5,6,6,1.0,20.0,30.5,50.5,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,21.5,18.0,39.5,6,6,1.0,11.833333333333334,12.0,23.83333333333333,6,6,1.0,12.5,15.0,27.5,6,6,1.0,23.666666666666668,17.833333333333332,41.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,17.0,27.33333333333333,44.333333333333336,6,6,1.0,13.333333333333334,13.666666666666666,27.0,6,6,1.0,15.333333333333334,20.33333333333333,35.666666666666664,6,6,1.0,25.5,20.83333333333333,46.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,19.33333333333333,13.666666666666666,33.0,6,6,1.0,6.333333333333333,10.666666666666666,17.0,6,6,1.0,5.333333333333333,12.0,17.333333333333332,6,6,1.0,20.33333333333333,14.5,34.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,10.833333333333334,23.666666666666668,34.5,6,6,1.0,7.333333333333333,11.833333333333334,19.166666666666668,6,6,1.0,8.0,10.5,18.5,6,6,1.0,26.33333333333333,11.833333333333334,38.16666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,15.666666666666666,20.666666666666668,36.333333333333336,6,6,1.0,12.0,10.333333333333334,22.33333333333333,6,6,1.0,10.0,14.333333333333334,24.33333333333333,6,6,1.0,13.5,25.33333333333333,38.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,32.333333333333336,8.0,40.333333333333336,6,6,1.0,5.666666666666667,12.0,17.666666666666668,6,6,1.0,4.666666666666667,15.333333333333334,20.0,6,6,1.0,16.833333333333332,26.166666666666668,43.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
